"Profile","Context","Proportion"
"SBS40b","CTC>G",0.0104485018647829
"SBS40b","CTG>G",0.00723066314636772
"SBS40b","CTT>G",0.0185606488424018
"SBS40b","GCA>A",0.00371044228313039
"SBS40b","GCC>A",0.00404957972043491
"SBS40b","GCG>A",0.00078954371191446
"SBS40b","GCT>A",0.00523239473904285
"SBS40b","GCA>G",0.00229201158106449
"SBS40b","GCC>G",0.00357992392995544
"SBS40b","GCG>G",0.00082768682577654
"SBS40b","GCT>G",0.00694159500035545
"SBS40b","GCA>T",0.0103385474148253
"SBS40b","GCC>T",0.00607017656876373
"SBS40b","GCG>T",0.00199075046716423
"SBS40b","GCT>T",0.00794048466526245
"SBS40b","GTA>A",0.00516387178989475
"SBS40b","GTC>A",0.0048146958474078
"SBS40b","GTG>A",0.00630482393554511
"SBS40b","GTT>A",0.00639224801420117
"SBS40b","GTA>C",0.0116429183511562
"SBS40b","GTC>C",0.0032402561673828
"SBS40b","GTG>C",0.00598627572866397
"SBS40b","GTT>C",0.00682286027984031
"SBS40b","GTA>G",0.00329010936748343
"SBS40b","GTC>G",0.00303025465232044
"SBS40b","GTG>G",0.00311724071387135
"SBS40b","GTT>G",0.00785091912640676
"SBS40b","TCA>A",0.0232842143560835
"SBS40b","TCC>A",0.0127069366423172
"SBS40b","TCG>A",0.00149640328843949
"SBS40b","TCT>A",0.0169691419553482
"SBS40b","TCA>G",0.00845227049302371
"SBS40b","TCC>G",0.0172537125556969
"SBS40b","TCG>G",0.00158968373929824
"SBS40b","TCT>G",0.0260463731328563
"SBS40b","TCA>T",0.0286880235190347
"SBS40b","TCC>T",0.0128269879687871
"SBS40b","TCG>T",0.00236500843082503
"SBS40b","TCT>T",0.0120506058496595
"SBS40b","TTA>A",0.0129947094772358
"SBS40b","TTC>A",0.017667202190796
"SBS40b","TTG>A",0.00993964354887237
"SBS40b","TTT>A",0.0411748920726012
"SBS40b","TTA>C",0.018171668142733
"SBS40b","TTC>C",0.0057530455664134
"SBS40b","TTG>C",0.00634289257454564
"SBS40b","TTT>C",0.0123821982808248
"SBS40b","TTA>G",0.0147584677586313
"SBS40b","TTC>G",0.0250470931139099
"SBS40b","TTG>G",0.0139340177992706
"SBS40b","TTT>G",0.0490204120103501
"SBS40c","ACA>A",0.00377585509315188
"SBS40c","ACC>A",0.0062176569795833
"SBS40c","ACG>A",0.00208357006337597
"SBS40c","ACT>A",0.00821168897785867
"SBS40c","ACA>G",0.00893620512441854
"SBS40c","ACC>G",0.00427702805488046
"SBS40c","ACG>G",0.00314528452417974
"SBS40c","ACT>G",0.00722661256717093
"SBS40c","ACA>T",0.0249384951650836
"SBS40c","ACC>T",0.0204856705411997
"SBS40c","ACG>T",0.0079822507719118
"SBS40c","ACT>T",0.0232926359304089
"SBS40c","ATA>A",0.00942348651728112
"SBS40c","ATC>A",0.00500729458750203
"SBS40c","ATG>A",0.00906897624018399
"SBS40c","ATT>A",0.0238006031846918
"SBS40c","ATA>C",0.0249518930919013
"SBS40c","ATC>C",0.0111430818129927
"SBS40c","ATG>C",0.0293741740274186
"SBS40c","ATT>C",0.0224666710678223
"SBS40c","ATA>G",0.00444228282910514
"SBS40c","ATC>G",0.0030674607377251
"SBS40c","ATG>G",0.00706476217507008
"SBS40c","ATT>G",0.00917586322579809
"SBS40c","CCA>A",0.00843514031025803
"SBS40c","CCC>A",0.0115453059564697
"SBS40c","CCG>A",0.00315824667492941
"SBS40c","CCT>A",0.017621345649743
"SBS40c","CCA>G",0.00707411495419906
"SBS40c","CCC>G",0.00821066561625964
"SBS40c","CCG>G",0.00265934811718803
"SBS40c","CCT>G",0.010402664004715
"SBS40c","CCA>T",0.0220702583071995
"SBS40c","CCC>T",0.0237306118740127
"SBS40c","CCG>T",0.00807411295073349
"SBS40c","CCT>T",0.0352831277736128
"SBS40c","CTA>A",0.00520246280909569
"SBS40c","CTC>A",0.0138375530020995
"SBS40c","CTG>A",0.0119473843306585
"SBS40c","CTT>A",0.0128236889902169
"SBS40c","CTA>C",0.0256865177139641
"SBS40c","CTC>C",0.0160875310174381
"SBS40c","CTG>C",0.0268510826318128
"SBS40c","CTT>C",0.0245306350606779
"SBS40c","CTA>G",0.003062929619144
"SBS40c","CTC>G",0.00379650883786336
"SBS40c","CTG>G",0.00565144069613904
"SBS40c","CTT>G",0.00954062410442058
"SBS40c","GCA>A",0.00386356598876397
"SBS40c","GCC>A",0.0060546242284724
"SBS40c","GCG>A",0.00127285450988075
"SBS40c","GCT>A",0.00691360476994472
"SBS40c","GCA>G",0.00441194258666157
"SBS40c","GCC>G",0.00641250295125806
"SBS40c","GCG>G",0.00168420146466456
"SBS40c","GCT>G",0.00525705266353966
"SBS40c","GCA>T",0.0153300994196794
"SBS40c","GCC>T",0.0183681430938538
"SBS40c","GCG>T",0.00568008191036719
"SBS40c","GCT>T",0.0225181548273468
"SBS40c","GTA>A",0.00378615504233514
"SBS40c","GTC>A",0.00364185737648624
"SBS40c","GTG>A",0.00564187604200859
"SBS40c","GTT>A",0.00620709447038116
"SBS40c","GTA>C",0.00596722381486222
"SBS40c","GTC>C",0.00430702184844062
"SBS40c","GTG>C",0.00794862179510928
"SBS40c","GTT>C",0.00704647625764647
"SBS40c","GTA>G",0.00144554790051521
"SBS40c","GTC>G",0.00079489757740121
"SBS40c","GTG>G",0.00298103337139247
"SBS40c","GTT>G",0.00180420509590252
"SBS40c","TCA>A",0.0114366935930286
"SBS40c","TCC>A",0.00777606957509094
"SBS40c","TCG>A",0.00190465866048443
"SBS40c","TCT>A",0.013129826830363
"SBS40c","TCA>G",0.00619378344588691
"SBS40c","TCC>G",0.0101329085059677
"SBS40c","TCG>G",0.0024914081996044
"SBS40c","TCT>G",0.0112024268693348
"SBS40c","TCA>T",0.0206541311282894
"SBS40c","TCC>T",0.0200157129953522
"SBS40c","TCG>T",0.00676026434158419
"SBS40c","TCT>T",0.0271704332582201
"SBS40c","TTA>A",0.00934212773825084
"SBS40c","TTC>A",0.0108963951628797
"SBS40c","TTG>A",0.00769332507599264
"SBS40c","TTT>A",0.0189830167578906
"SBS40c","TTA>C",0.0144804262814512
"SBS40c","TTC>C",0.00689244867691726
"SBS40c","TTG>C",0.00985626609304668
"SBS40c","TTT>C",0.011785624990715
"SBS40c","TTA>G",0.00411658701686729
"SBS40c","TTC>G",0.00439027680814651
"SBS40c","TTG>G",0.0057600904807826
"SBS40c","TTT>G",0.0107534542133727
"SBS41","ACA>A",0.00211992457426091
"SBS41","ACC>A",0.00120714025369257
"SBS41","ACG>A",6.33469107630644e-05
"SBS41","ACT>A",0.00133569289911554
"SBS41","ACA>G",0.00535507060444371
"SBS41","ACC>G",0.00312669006222531
"SBS41","ACG>G",0.00124848197932252
"SBS41","ACT>G",0.00830539809949996
"SBS41","ACA>T",0.00992647275649075
"SBS41","ACC>T",0.00332458253963996
"SBS41","ACG>T",0.00353908460663339
"SBS41","ACT>T",0.00637717989977686
"SBS41","ATA>A",0.00742705808774994
"SBS41","ATC>A",0.00431322311089292
"SBS41","ATG>A",0.00301756322260455
"SBS41","ATT>A",0.0693539915650899
"SBS41","ATA>C",0.0143364130004206
"SBS41","ATC>C",0.00580780454542509
"SBS41","ATG>C",0.00800699878157569
"SBS41","ATT>C",0.0176374370290793
"SBS41","ATA>G",0.00749674956982324
"SBS41","ATC>G",0.00164504296241949
"SBS41","ATG>G",0.00268891700337338
"SBS41","ATT>G",0.00758310151849387
"SBS41","CCA>A",0.00236437231318453
"SBS41","CCC>A",0.00090684509058725
"SBS41","CCG>A",0.00026167000598591
"SBS41","CCT>A",0.00263267870292438
"SBS41","CCA>G",0.00206634266547671
"SBS41","CCC>G",0.00118412883007938
"SBS41","CCG>G",0.00041205527430596
"SBS41","CCT>G",0.00499712197734008
"SBS41","CCA>T",0.00686462724497477
"SBS41","CCC>T",0.00182553137080695
"SBS41","CCG>T",0.0101259236898266
"SBS41","CCT>T",0.00767947328230927
"SBS41","CTA>A",0.00361555115306495
"SBS41","CTC>A",0.00319572005812608
"SBS41","CTG>A",0.00311622025833629
"SBS41","CTT>A",0.00905780103058032
"SBS41","CTA>C",0.0102873410385726
"SBS41","CTC>C",0.00525941432524355
"SBS41","CTG>C",0.00556325160939251
"SBS41","CTT>C",0.00791175333947892
"SBS41","CTA>G",0.0034657352547783
"SBS41","CTC>G",0.00241432182202027
"SBS41","CTG>G",0.00303631650899121
"SBS41","CTT>G",0.0105557065447043
"SBS41","GCA>A",0.00309273360421928
"SBS41","GCC>A",0.00071369354649203
"SBS41","GCG>A",0.00022194039814981
"SBS41","GCT>A",0.00194188052912643
"SBS41","GCA>G",0.00204180487476109
"SBS41","GCC>G",0.00265537476340474
"SBS41","GCG>G",0.0001573757352829
"SBS41","GCT>G",0.00354517597448367
"SBS41","GCA>T",0.00601531738600438
"SBS41","GCC>T",0.00852878820645206
"SBS41","GCG>T",0.0172508344194424
"SBS41","GCT>T",0.00837498019308009
"SBS41","GTA>A",0.00231366299873865
"SBS41","GTC>A",0.00227910160774868
"SBS41","GTG>A",0.00143497119299891
"SBS41","GTT>A",0.00457994165940278
"SBS41","GTA>C",0.00601751078348654
"SBS41","GTC>C",0.00372220090945001
"SBS41","GTG>C",0.00352220247526299
"SBS41","GTT>C",0.00394158665872364
"SBS41","GTA>G",0.00178737958809961
"SBS41","GTC>G",0.00094547871557678
"SBS41","GTG>G",0.00120417170065534
"SBS41","GTT>G",0.00351601733371663
"SBS41","TCA>A",0.00332587282182391
"SBS41","TCC>A",0.00172509981129421
"SBS41","TCG>A",0.00021120529622573
"SBS41","TCT>A",0.00595366934210666
"SBS41","TCA>G",0.0199954300921849
"SBS41","TCC>G",0.014242099664817
"SBS41","TCG>G",0.00196920864777195
"SBS41","TCT>G",0.0450057078421448
"SBS41","TCA>T",0.0117561073264305
"SBS41","TCC>T",0.00648918225143367
"SBS41","TCG>T",0.00501995136204511
"SBS41","TCT>T",0.0116046101963623
"SBS41","TTA>A",0.0795292030447023
"SBS41","TTC>A",0.0145607829665974
"SBS41","TTG>A",0.00935278713134817
"SBS41","TTT>A",0.0536632726827803
"SBS41","TTA>C",0.0627550521677388
"SBS41","TTC>C",0.0272887399984332
"SBS41","TTG>C",0.0206385508417765
"SBS41","TTT>C",0.0462406890665345
"SBS41","TTA>G",0.0413433439213332
"SBS41","TTC>G",0.0157826669231051
"SBS41","TTG>G",0.0195311161755674
"SBS41","TTT>G",0.0881682561967792
"SBS42","ACA>A",0.00117067405737189
"SBS42","ACC>A",0.0204741145980311
"SBS42","ACG>A",3.46089938403364e-05
"SBS42","ACT>A",0.00803994952373798
"SBS42","ACA>G",0.00040973571828364
"SBS42","ACC>G",0.0005029078209792
"SBS42","ACG>G",1.83406943405376e-05
"SBS42","ACT>G",0.0004347830013858
"SBS42","ACA>T",0.0226061255737011
"SBS42","ACC>T",0.0395567839840406
"SBS42","ACG>T",0.00045602633991487
"SBS42","ACT>T",0.0355089375232689
"SBS42","ATA>A",0.0133005541541219
"SBS42","ATC>A",0.00404034002837361
"SBS42","ATG>A",0.00501177376858214
"SBS42","ATT>A",0.00685634880927761
"SBS42","ATA>C",0.0116004829765881
"SBS42","ATC>C",0.00353655670862421
"SBS42","ATG>C",0.00856303098389321
"SBS42","ATT>C",0.00270250215088989
"SBS42","ATA>G",0.00120005006652542
"SBS42","ATC>G",0.00040806419686636
"SBS42","ATG>G",0.00063722606546015
"SBS42","ATT>G",0.00091184418605531
"SBS42","CCA>A",0.011575425600404
"SBS42","CCC>A",0.0325110964984654
"SBS42","CCG>A",0.00189326437182356
"SBS42","CCT>A",0.0210559335065839
"SBS42","CCA>G",0.00425097508126482
"SBS42","CCC>G",0.0065616911663326
"SBS42","CCG>G",0.00047331584124677
"SBS42","CCT>G",0.00682571432014897
"SBS42","CCA>T",0.018660385731953
"SBS42","CCC>T",0.0476763333036617
"SBS42","CCG>T",0.00193354588557292
"SBS42","CCT>T",0.0328312893262622
"SBS42","CTA>A",0.0126408572034541
"SBS42","CTC>A",0.00173079886428046
"SBS42","CTG>A",0.014948577824222
"SBS42","CTT>A",0.00764423376567854
"SBS42","CTA>C",0.00355147911964178
"SBS42","CTC>C",0.00314965183106954
"SBS42","CTG>C",0.00357160639253386
"SBS42","CTT>C",0.00327177295209038
"SBS42","CTA>G",0.00087282090156716
"SBS42","CTC>G",0.00075772791022006
"SBS42","CTG>G",0.00569851814338319
"SBS42","CTT>G",0.00351412627974445
"SBS42","GCA>A",0.0077513710904471
"SBS42","GCC>A",0.0265734847101931
"SBS42","GCG>A",0.00107413712353724
"SBS42","GCT>A",0.0181053322389599
"SBS42","GCA>G",0.00241287813698399
"SBS42","GCC>G",0.0014079982191653
"SBS42","GCG>G",0.00022597373884037
"SBS42","GCT>G",0.00277081552548083
"SBS42","GCA>T",0.0337802929126286
"SBS42","GCC>T",0.150715282450691
"SBS42","GCG>T",0.0046106846945565
"SBS42","GCT>T",0.0865254798544711
"SBS42","GTA>A",0.0119692124711797
"SBS42","GTC>A",0.00183944176418564
"SBS42","GTG>A",0.00783192046447227
"SBS42","GTT>A",0.00330784383760238
"SBS42","GTA>C",0.00580506868175533
"SBS42","GTC>C",0.00330899621686845
"SBS42","GTG>C",0.0032355808545426
"SBS42","GTT>C",0.00243253755280474
"SBS42","GTA>G",0.00113707532935862
"SBS42","GTC>G",7.04632929662507e-05
"SBS42","GTG>G",0.00041326718273052
"SBS42","GTT>G",0.0009363741178032
"SBS42","TCA>A",0.00514740015843013
"SBS42","TCC>A",0.0544025837321502
"SBS42","TCG>A",0.00092649503692275
"SBS42","TCT>A",0.0276716765985659
"SBS42","TCA>G",0.00056419587806921
"SBS42","TCC>G",0.00188394163740945
"SBS42","TCG>G",0.00021215085309912
"SBS42","TCT>G",0.00038618727982897
"SBS42","TCA>T",0.00486479768203331
"SBS42","TCC>T",0.0329437871737083
"SBS42","TCG>T",0.00037305740513162
"SBS42","TCT>T",0.0153055785176908
"SBS42","TTA>A",0.00842462486774102
"SBS42","TTC>A",0.00231151719062102
"SBS42","TTG>A",0.00539004793545513
"SBS42","TTT>A",0.00354654982560098
"SBS42","TTA>C",0.00675952279041835
"SBS42","TTC>C",0.0030990702362497
"SBS42","TTG>C",0.00344841665488164
"SBS42","TTT>C",0.00237780055427694
"SBS42","TTA>G",0.0011398021646728
"SBS42","TTC>G",0.00028024637181107
"SBS42","TTG>G",0.00296300934026136
"SBS42","TTT>G",0.00175312390698606
"SBS43","ACA>A",0.0295843639798974
"SBS43","ACC>A",0.00582709415148358
"SBS43","ACG>A",0.00064472377005641
"SBS43","ACT>A",0.00207504507536923
"SBS43","ACA>G",0.00036203235251221
"SBS43","ACC>G",3.09066331339526e-05
"SBS43","ACG>G",0.00456249973653624
"SBS43","ACT>G",0.00035486319351444
"SBS43","ACA>T",2.90767294035738e-05
"SBS43","ACC>T",0.00012641800384155
"SBS43","ACG>T",0.00125648923017922
"SBS43","ACT>T",0.00091221757350875
"SBS43","ATA>A",0.0152044830095912
"SBS43","ATC>A",0.00378466457816612
"SBS43","ATG>A",0.0014215164432264
"SBS43","ATT>A",0.00425704426190937
"SBS43","ATA>C",8.82267993955341e-06
"SBS43","ATC>C",0.0313386306665779
"SBS43","ATG>C",0.00058252353539005
"SBS43","ATT>C",0.00875280208542577
"SBS43","ATA>G",0.00261358082933238
"SBS43","ATC>G",0.00407502260681716
"SBS43","ATG>G",0.0346929580215901
"SBS43","ATT>G",0.00560975079812651
"SBS43","CCA>A",0.00657437788418744
"SBS43","CCC>A",8.07497299470945e-05
"SBS43","CCG>A",2.5613138312885e-05
"SBS43","CCT>A",5.17525785060562e-18
"SBS43","CCA>G",2.07202381059725e-05
"SBS43","CCC>G",0.00020881190837355
"SBS43","CCG>G",0.00254184584514428
"SBS43","CCT>G",0.0008458691271064
"SBS43","CCA>T",7.55446001758422e-06
"SBS43","CCC>T",4.28367469841294e-18
"SBS43","CCG>T",9.72498845317352e-05
"SBS43","CCT>T",0.00073778059518176
"SBS43","CTA>A",0.00135583531743734
"SBS43","CTC>A",1.20968693381413e-05
"SBS43","CTG>A",0.00029509863814215
"SBS43","CTT>A",0.00020370212917997
"SBS43","CTA>C",0.00271167063487468
"SBS43","CTC>C",0.104995235301898
"SBS43","CTG>C",0.00922183767484163
"SBS43","CTT>C",0.00948270064934697
"SBS43","CTA>G",0.00272163988028927
"SBS43","CTC>G",0.00725967120184955
"SBS43","CTG>G",0.046358426880078
"SBS43","CTT>G",6.28032155093585e-18
"SBS43","GCA>A",0.00929114463921634
"SBS43","GCC>A",0.00166518450876028
"SBS43","GCG>A",0.0001782337812833
"SBS43","GCT>A",0.00138167096294622
"SBS43","GCA>G",0.0135870504291535
"SBS43","GCC>G",0.0149768134549461
"SBS43","GCG>G",0.0128892054637025
"SBS43","GCT>G",0.0178921498236352
"SBS43","GCA>T",0.00076527012785076
"SBS43","GCC>T",4.03893637208474e-18
"SBS43","GCG>T",9.7252472757075e-06
"SBS43","GCT>T",0.00184885557784261
"SBS43","GTA>A",0.00612540717528326
"SBS43","GTC>A",0.00132124109788544
"SBS43","GTG>A",0.00450735679659637
"SBS43","GTT>A",0.00132493581802939
"SBS43","GTA>C",7.4321603228412e-18
"SBS43","GTC>C",0.0217557711010142
"SBS43","GTG>C",0.0012019615453801
"SBS43","GTT>C",0.00052390559314406
"SBS43","GTA>G",0.0605602538218729
"SBS43","GTC>G",0.0751021164683727
"SBS43","GTG>G",0.241393961388941
"SBS43","GTT>G",0.07545057680704
"SBS43","TCA>A",0.00631859434216643
"SBS43","TCC>A",5.37488899620286e-06
"SBS43","TCG>A",3.12595195845044e-18
"SBS43","TCT>A",6.56583362226639e-18
"SBS43","TCA>G",4.43209933631243e-06
"SBS43","TCC>G",0.00103115794072032
"SBS43","TCG>G",0.00149711105141274
"SBS43","TCT>G",0.00025281883346694
"SBS43","TCA>T",3.73018315182856e-05
"SBS43","TCC>T",5.06460676364739e-18
"SBS43","TCG>T",3.12595195845044e-18
"SBS43","TCT>T",0.0008420560776993
"SBS43","TTA>A",7.51321231618813e-05
"SBS43","TTC>A",0.00095335283476767
"SBS43","TTG>A",5.16413990408011e-05
"SBS43","TTT>A",8.77874651609786e-18
"SBS43","TTA>C",0.00013493158197574
"SBS43","TTC>C",0.0364876043532579
"SBS43","TTG>C",2.79305621271259e-05
"SBS43","TTT>C",0.00184222746388305
"SBS43","TTA>G",0.00020092082488129
"SBS43","TTC>G",0.00838503489786327
"SBS43","TTG>G",0.0229119685832295
"SBS43","TTT>G",0.00132159874660966
"SBS44","ACA>A",7.72321678554152e-18
"SBS44","ACC>A",0.00014859290535755
"SBS44","ACG>A",9.46000393759352e-07
"SBS44","ACT>A",0.0058115478164375
"SBS44","ACA>G",0.00319870498577489
"SBS44","ACC>G",0.00023081428657891
"SBS44","ACG>G",3.24283977773402e-05
"SBS44","ACT>G",0.00330795625942741
"SBS44","ACA>T",0.0904287951911729
"SBS44","ACC>T",0.0167414689875656
"SBS44","ACG>T",0.0147720894499844
"SBS44","ACT>T",0.0304653795731253
"SBS44","ATA>A",0.00476447351661531
"SBS44","ATC>A",0.00261105404641762
"SBS44","ATG>A",1.07655552661228e-06
"SBS44","ATT>A",0.0307271289578604
"SBS44","ATA>C",0.019237310779768
"SBS44","ATC>C",0.00325377482621336
"SBS44","ATG>C",0.0271201213158322
"SBS44","ATT>C",0.00026636862347542
"SBS44","ATA>G",2.39159837118185e-08
"SBS44","ATC>G",3.2730304862427e-05
"SBS44","ATG>G",7.44617572573491e-06
"SBS44","ATT>G",0.00141664047373534
"SBS44","CCA>A",2.8239450659007e-05
"SBS44","CCC>A",0.0299343169996255
"SBS44","CCG>A",0.00375399623921455
"SBS44","CCT>A",0.0862343090897565
"SBS44","CCA>G",5.32969913846047e-05
"SBS44","CCC>G",2.45932555010456e-05
"SBS44","CCG>G",7.70678951537345e-18
"SBS44","CCT>G",8.59141466414165e-05
"SBS44","CCA>T",0.00355071715901587
"SBS44","CCC>T",0.00282548356800115
"SBS44","CCG>T",0.0155580090830084
"SBS44","CCT>T",0.005012928373125
"SBS44","CTA>A",1.23961428018571e-05
"SBS44","CTC>A",0.00325964565250372
"SBS44","CTG>A",0.0005819761429564
"SBS44","CTT>A",1.38859654932796e-05
"SBS44","CTA>C",0.0145991573093129
"SBS44","CTC>C",0.00320949792118367
"SBS44","CTG>C",0.0337986433659659
"SBS44","CTT>C",0.00775999471954778
"SBS44","CTA>G",0.00023398619258547
"SBS44","CTC>G",0.00253750909652653
"SBS44","CTG>G",0.00346986031550171
"SBS44","CTT>G",0.00038648968754146
"SBS44","GCA>A",7.69385955901563e-18
"SBS44","GCC>A",0.00461529520697492
"SBS44","GCG>A",0.00061105199338897
"SBS44","GCT>A",0.0112661442562056
"SBS44","GCA>G",0.0002194503132422
"SBS44","GCC>G",0.00117605979045511
"SBS44","GCG>G",7.75486415704351e-18
"SBS44","GCT>G",0.00184445736015549
"SBS44","GCA>T",0.0956965888501171
"SBS44","GCC>T",0.0804464819238688
"SBS44","GCG>T",0.0500961912222235
"SBS44","GCT>T",0.0664004589850899
"SBS44","GTA>A",0.00115321770398058
"SBS44","GTC>A",0.00235152277757733
"SBS44","GTG>A",0.00222028356088232
"SBS44","GTT>A",0.00322595043685118
"SBS44","GTA>C",0.0268421351166224
"SBS44","GTC>C",0.00115583329719262
"SBS44","GTG>C",0.0173805015682355
"SBS44","GTT>C",0.0112603926324419
"SBS44","GTA>G",7.63316191118013e-18
"SBS44","GTC>G",1.82296463987791e-05
"SBS44","GTG>G",0.00010347917909645
"SBS44","GTT>G",0.00284045880888147
"SBS44","TCA>A",0.00085809556174578
"SBS44","TCC>A",0.00222919246180614
"SBS44","TCG>A",3.21694714902707e-07
"SBS44","TCT>A",0.0167706488340989
"SBS44","TCA>G",0.00067701987456917
"SBS44","TCC>G",9.436534148102e-06
"SBS44","TCG>G",7.84322352524695e-18
"SBS44","TCT>G",0.00261662493282283
"SBS44","TCA>T",0.00140836366215416
"SBS44","TCC>T",0.00225931709124403
"SBS44","TCG>T",7.84322352524695e-18
"SBS44","TCT>T",0.00305104537815848
"SBS44","TTA>A",0.00687558838230102
"SBS44","TTC>A",2.10968700389417e-05
"SBS44","TTG>A",5.05857328358055e-06
"SBS44","TTT>A",0.0139587713225265
"SBS44","TTA>C",0.019658650077768
"SBS44","TTC>C",0.0107040229072494
"SBS44","TTG>C",0.0192516410895726
"SBS44","TTT>C",0.0372568660252925
"SBS44","TTA>G",7.58493375760394e-18
"SBS44","TTC>G",7.82724453618708e-18
"SBS44","TTG>G",0.000924279938256
"SBS44","TTT>G",0.00903805394490151
"SBS45","ACA>A",0.00917774796423922
"SBS45","ACC>A",0.00282762904463349
"SBS45","ACG>A",0.00171745191097748
"SBS45","ACT>A",0.0097075954228376
"SBS45","ACA>G",0.00313312835041975
"SBS45","ACC>G",0.0019148503510262
"SBS45","ACG>G",0.0002793448996233
"SBS45","ACT>G",0.00144002679482003
"SBS45","ACA>T",0.0013398908893095
"SBS45","ACC>T",0.00059628241757954
"SBS45","ACG>T",0.00559723896407862
"SBS45","ACT>T",0.00122855430027392
"SBS45","ATA>A",0.00052410391434194
"SBS45","ATC>A",0.00049988408961212
"SBS45","ATG>A",0.00212702694144364
"SBS45","ATT>A",0.00060450121819963
"SBS45","ATA>C",0.00136766086336157
"SBS45","ATC>C",0.00042042543827136
"SBS45","ATG>C",0.00206711040821744
"SBS45","ATT>C",0.00145879656773823
"SBS45","ATA>G",0.00011680014685671
"SBS45","ATC>G",0.00058738880462937
"SBS45","ATG>G",0.00098262694991337
"SBS45","ATT>G",0.00016586316729333
"SBS45","CCA>A",0.237080361543936
"SBS45","CCC>A",0.149408169226507
"SBS45","CCG>A",0.0682594479493853
"SBS45","CCT>A",0.193256178312411
"SBS45","CCA>G",0.0014244741177338
"SBS45","CCC>G",0.00079156619207319
"SBS45","CCG>G",0.00064640350300157
"SBS45","CCT>G",0.00190267672728411
"SBS45","CCA>T",0.00213173097165138
"SBS45","CCC>T",5.01757934602981e-05
"SBS45","CCG>T",0.00221164659778851
"SBS45","CCT>T",0.00271953256881125
"SBS45","CTA>A",0.00069803655644847
"SBS45","CTC>A",0.00104469872865819
"SBS45","CTG>A",0.00341513288041168
"SBS45","CTT>A",0.00135077369969649
"SBS45","CTA>C",0.00111165149142434
"SBS45","CTC>C",0.00288296748574014
"SBS45","CTG>C",0.00156234850008986
"SBS45","CTT>C",0.0006068402210991
"SBS45","CTA>G",0.00010215161789299
"SBS45","CTC>G",0.00028226910917975
"SBS45","CTG>G",0.00064997674794256
"SBS45","CTT>G",0.00073385303270802
"SBS45","GCA>A",0.00757723435921732
"SBS45","GCC>A",0.0056716304537602
"SBS45","GCG>A",0.00211417011604081
"SBS45","GCT>A",0.00697982731741766
"SBS45","GCA>G",0.00033420134182199
"SBS45","GCC>G",0.00099971123770954
"SBS45","GCG>G",0.00070303776012115
"SBS45","GCT>G",0.00093064344257252
"SBS45","GCA>T",0.00100360683426922
"SBS45","GCC>T",0.00092349584512529
"SBS45","GCG>T",0.0015274628472509
"SBS45","GCT>T",0.00198710430875662
"SBS45","GTA>A",0.00029870728102675
"SBS45","GTC>A",0.00063669034810808
"SBS45","GTG>A",0.00103639187517871
"SBS45","GTT>A",0.00051816935970158
"SBS45","GTA>C",0.00065118085682702
"SBS45","GTC>C",0.00056882997237815
"SBS45","GTG>C",0.00091262837522862
"SBS45","GTT>C",0.00141226495184713
"SBS45","GTA>G",0.00043810348102941
"SBS45","GTC>G",0.00051893334186063
"SBS45","GTG>G",0.00018011048783547
"SBS45","GTT>G",0.00050394423399535
"SBS45","TCA>A",0.064481830365797
"SBS45","TCC>A",0.0645654835455862
"SBS45","TCG>A",0.0187225583048005
"SBS45","TCT>A",0.0627341663762441
"SBS45","TCA>G",0.00332484479865079
"SBS45","TCC>G",0.00202144310397628
"SBS45","TCG>G",0.00018211056667911
"SBS45","TCT>G",0.00332895857690666
"SBS45","TCA>T",0.00241806885286104
"SBS45","TCC>T",0.00203150007988208
"SBS45","TCG>T",0.00179040871246754
"SBS45","TCT>T",0.00298493190579538
"SBS45","TTA>A",0.00040268552738732
"SBS45","TTC>A",0.0002675032532738
"SBS45","TTG>A",0.00066021091366756
"SBS45","TTT>A",0.00139803497623423
"SBS45","TTA>C",0.00126643018465093
"SBS45","TTC>C",0.00112310701583226
"SBS45","TTG>C",0.0012517761121938
"SBS45","TTT>C",0.00054814975299292
"SBS45","TTA>G",0.00028197892824531
"SBS45","TTC>G",0.00013783546647351
"SBS45","TTG>G",0.00071472380624494
"SBS45","TTT>G",0.0007281850490439
"SBS46","ACA>A",0.00441211963335343
"SBS46","ACC>A",0.00464143490262438
"SBS46","ACG>A",0.00030894039401502
"SBS46","ACT>A",0.00340792814729816
"SBS46","ACA>G",0.00120330535455094
"SBS46","ACC>G",0.00148130901147587
"SBS46","ACG>G",1.02980131338342e-18
"SBS46","ACT>G",0.00220512997766352
"SBS46","ACA>T",0.0152418678243119
"SBS46","ACC>T",0.00878910013475681
"SBS46","ACG>T",0.00473708604156373
"SBS46","ACT>T",0.00681585629459633
"SBS46","ATA>A",0.00268286221692427
"SBS46","ATC>A",0.00180203222666177
"SBS46","ATG>A",0.00049698156748828
"SBS46","ATT>A",0.00198906422274604
"SBS46","ATA>C",0.0183825744492959
"SBS46","ATC>C",0.0478539669080181
"SBS46","ATG>C",0.0327013871407289
"SBS46","ATT>C",0.0304326826080144
"SBS46","ATA>G",9.93652672934913e-05
"SBS46","ATC>G",0.00080090321184967
"SBS46","ATG>G",0.0015903410159625
"SBS46","ATT>G",0.00059671926682381
"SBS46","CCA>A",0.0154674991324114
"SBS46","CCC>A",0.00709098830231038
"SBS46","CCG>A",0.00450279722220483
